sample_id,price
194935,14.323415492408785
71447,16.296224952966945
192005,16.322174814859306
254288,14.313222188090307
37255,110.74846759386418
147867,42.418087872260244
230164,14.301744377595337
53000,14.338262425667759
62796,69.86941764396418
84418,17.999966734954416
248431,9.774629578607508
274700,20.822047870084607
238406,19.995903493865967
148739,50.835241599130576
76804,9.394053567286065
28414,8.08520283198785
203771,15.496468574266427
181823,15.889344486899272
138837,14.368002366052982
20940,46.94354060890943
205458,20.0751679946721
106593,18.899636009093015
41023,14.30636451904872
213557,14.324125116142039
95175,9.437651326376299
60618,14.308701484842816
165737,19.67073484417485
238173,5.943481867303533
202014,30.053656570428593
101223,69.5947643104422
69303,12.266607148612229
1679,48.82136408431211
78993,14.35927965684432
179358,14.362806382496396
31743,14.32255118233306
272311,9.802030165381852
198005,11.484196960364356
193078,14.329534252564446
99518,28.438238000338316
212782,23.65419264022742
281846,4.481145921770469
23261,15.513438160404235
137524,5.8979135103398015
184769,22.15889649712365
243110,9.87697690580587
52533,14.307277993146645
267049,14.33036241103912
296278,14.296011286438333
11626,14.332692953546923
127366,14.327446617457918
36730,14.599398544828363
25690,14.792832098889397
130461,11.983575528540246
31485,16.056830187386776
63612,31.546937156576
51526,39.70013543013288
80511,13.731923981923142
205059,6.239201448126901
246035,10.47764418267552
242180,34.34329646098878
176807,14.265904842487867
172453,14.338939357663703
213881,8.848820686063391
234108,28.44742049346651
115488,6.957474305831421
26292,14.286170622583096
6681,7.6106690648035755
242014,14.325326037453864
179343,14.495598682320196
36841,11.662449335778327
94374,14.315132144819533
57472,14.335043894284668
11719,10.700992986159909
82134,14.308731533242252
124844,21.061743338131127
234905,1.516467389767549
252830,9.313481451755445
38990,14.29189071498382
100882,14.323779794705878
17808,12.331229237477755
226070,16.346423086768244
290070,8.754449027330958
39797,14.365935558323574
160285,5.658712689417798
177875,4.8461242758477905
281900,7.888267651072413
57001,28.691132637872144
174301,25.621674650909217
259631,14.345313502933786
168743,14.340928543015808
270906,14.283325285606093
291998,21.49502433304953
231804,19.48902689815697
86783,12.125679691013268
187523,14.324073644330719
262654,14.305182695026579
30211,12.796236826520113
242770,8.915267532738373
169584,17.448656127753846
191235,15.99307230110356
269314,13.659490294774336
172513,14.277531407374784
67399,6.64102518688674
235537,13.560921960410594
3845,3.308704652592736
298371,14.341356167022347
192210,15.765974560064063
132726,29.81209527568987
201722,14.382434135033348
52624,15.042417443944075
192329,11.095392792922858
176695,18.384802959217147
74643,8.124484375885894
98403,15.53847903563016
108573,3.7556917397981655
9333,21.381212560538096
77417,12.92992180276556
160193,14.334353768030036
266476,14.311951385439972
4186,31.664361855909775
287431,7.641525516114797
160351,15.971058554297507
5112,38.017767291689005
82187,15.202932860920725
248107,14.267683586342933
155541,14.33830990366829
42790,18.793957944435967
217057,14.343603927708399
16071,8.466080872678054
253872,10.433582390953214
75773,13.977305787845548
296059,8.480551646942931
232453,23.725419551448237
250561,15.069164661551092
279802,24.59819884713723
282275,6.288734706482946
93205,14.333712559392593
32869,8.897047322243926
228385,14.675565157882032
198120,17.879107803840895
253054,14.363534348841231
147205,35.40131214698738
16695,17.197657085489386
281736,16.161391361987345
208531,14.33455418076068
107080,3.907344737700811
29836,12.054829458189348
22121,4.039411316486731
244411,8.49822324743198
286283,13.470996069175985
48758,15.853496001809027
218654,14.294489095221458
245305,14.334071797490695
77238,14.31624014738619
152733,19.9924469754725
122615,12.36437693836155
196773,9.057157315674283
76091,11.735306118228001
210480,14.267978861572558
35318,14.333618202201219
61637,14.32596048995865
247086,14.363296521838759
134914,15.464102440769175
274669,12.932020486216935
290767,14.322352721537758
96923,14.298658728016939
80982,5.995236837080775
42801,10.927591706306428
34772,6.49652731583428
179940,16.293526700480612
189776,14.330238706230197
171382,5.728451585308232
17947,14.301616191414148
74869,14.281496809062919
2885,11.631119734392223
267043,17.267577098469037
52174,14.358881791553834
212841,14.349614361666188
169607,14.32040138052684
118285,17.93293713724921
216871,13.332924119528505
106431,14.365740151550018
92002,15.963957014846923
258713,14.328185021669501
283433,5.741764536810297
13340,14.328029312390674
70967,20.04427393494263
197531,14.341417896075058
95885,15.949355858721557
79645,5.924954186337172
149425,15.696066485696566
172753,5.547331156661088
422,14.287609155199153
76705,8.627959514647626
79024,14.261215006655068
195477,16.237502660723884
173690,14.925879025709108
272284,34.465890312680536
101724,6.6414165657993225
16869,16.285715642069466
56181,14.338388719718603
288629,12.08498768270631
212790,23.78112459064096
171661,8.780361592629022
80341,38.46687395152051
268318,16.090319141149692
60534,14.320851229603566
214852,35.39225889870422
85081,20.33243103221842
186636,14.363704733811728
283714,16.51004314330528
13466,14.30869627847458
193079,15.97015353473552
149139,42.844667352859894
225382,18.346373397140102
70674,31.623041047838605
47029,14.286918958651118
1038,17.699453094290437
42827,14.342360958278297
5707,15.638944210136899
29066,13.340283797500058
258330,13.775845714883943
286236,10.09037678611889
45835,8.729755049778491
256727,14.319333504226847
294245,7.91667843687326
42338,8.915810128316188
71827,12.075378362903297
131465,15.990912517234648
135011,16.071067465458086
29804,14.295002175228422
57021,8.685925671724151
22621,14.296223141735904
85531,10.221564204101174
33319,14.299649183296408
159247,14.341590768404554
186013,7.439995846144079
93310,13.90510288076379
68358,28.74344662412867
249080,14.3006316381709
57706,14.31037751171278
212028,14.315454264069357
84018,15.96327061938661
212524,14.367321737542888
270324,16.022269223039096
58458,15.993297338515653
112360,14.340826076087572
155973,3.7691513915614694
97533,1.6467600284345623
232996,30.743888300761874
4133,42.75789286667645
144906,46.95875890786679
160129,22.5176372449809
149525,34.312886917436636
23565,81.54955906657678
76130,14.2906093102337
203459,16.96201452782375
268635,14.333265940288086
229404,18.944954371707407
66551,4.167666613864533
248619,24.281808989353454
32187,14.286018566876677
26566,4.0624540451765885
72773,9.986260473451976
150983,14.315779223684679
76952,10.585504598353783
50703,14.928497573915134
102992,38.73728894441727
259386,12.490806211523674
177899,19.391435592877173
70105,6.095076577689651
218343,14.288572957924004
109829,14.324424252387498
279903,21.466172336982254
50646,19.414016947744127
128847,14.170645697901477
171844,19.506471504618695
200509,12.22684440478835
18653,14.343198691337168
46053,14.337844250163045
171579,14.350830933998443
40216,11.834773965666178
83995,15.974809177655693
96454,14.344175034966137
56900,14.35492378759966
293611,14.34051661599448
126903,14.301601157296279
236277,6.796152072776599
58215,14.317712074234318
129299,5.896117623203431
67356,13.662196746163147
256579,18.524667391017527
125002,38.55769235727781
59645,15.992556507879936
212914,12.488160627127726
287877,8.795901030872342
280658,15.895833440151016
198669,15.822310179652852
262349,21.553536068448608
226701,5.833473397947761
69055,5.541071881600161
131709,26.687873777064492
178342,14.310622544252697
237802,9.607858047694226
125561,7.654900506048113
108501,43.561502130165074
103185,31.50915321262587
160535,5.498397186932914
269179,14.287043050529983
223547,5.816786477786449
251304,14.337232447094786
37661,14.323377651829407
7806,27.41613825587948
76406,24.407361885967287
287743,14.31040258771435
90617,25.753092980323313
122527,14.305037516425507
90559,14.357136880173988
157133,6.434336544500021
30787,13.543609671995533
175492,8.393314289946673
260990,18.858977631209548
137650,14.269693707583102
226778,8.78476255943322
273374,21.850259298245735
206021,11.881625712367548
179441,21.15701974891181
246513,13.829324770481268
41438,9.857436983931857
223619,31.717208610300155
117164,100.00667327111573
18220,43.76094087892643
222744,32.117146250430054
181564,9.897150660733434
67476,31.594238617394446
98479,4.316365772336094
105056,14.294596764259065
27370,11.401579574672066
21303,14.278813024769775
113513,14.316410137368322
82878,31.565855443309488
277803,3.1653016215374397
222389,12.715264450053425
254678,8.84721696714922
158657,14.32925376348343
206025,7.82179027839495
61854,20.629537849080776
249731,16.78486971205501
291916,10.457320311283526
219952,14.324524488281035
288100,11.83462270273702
122909,20.65181802174108
168215,13.833205855814949
185607,16.026959009888472
33119,20.9278094780465
134,28.43868468735007
72544,14.268522269250763
212666,3.9223560895352145
197415,14.322456450375352
254960,18.745136043265397
19849,14.321021261008383
151905,2.725336187439635
272734,17.40170647362206
284210,8.75153598822375
243265,14.31559462770396
88696,14.969833193743703
147584,14.273678698476845
248211,14.27692555351824
66420,23.86474551003736
92995,14.341483674749139
75175,9.097110435490066
241129,14.316489523302048
202028,14.328712079612632
61474,14.321495466767088
242920,14.260245265370362
143022,57.56100408763944
220919,14.3334642551341
167120,64.03415479235137
59599,14.275086921217316
122769,31.78032307571754
271259,27.398969486127918
224226,15.912511129161828
273812,4.783604987079809
175580,16.681378640253154
215868,14.29228056624057
274034,5.579485135728194
84384,15.9922062531739
221209,32.21172229386604
169947,7.942470281608724
109728,15.375454986872054
219753,32.31409134919484
32898,49.8708206773087
217758,44.67810028315207
222928,16.06953229104099
197022,6.742189815211845
114182,25.638265409502235
161675,14.345895364919599
240549,9.437285261065064
129479,24.20901830819307
218489,27.2878612640412
184020,14.294528389468017
95475,15.986432070226869
221358,24.019676111702537
204514,10.017156957359289
197230,10.495323651861792
76245,14.31817610646863
48446,14.328071228162434
171887,14.360541514788034
130712,11.881256723889916
209722,17.93534148999592
191411,24.139597234289305
231631,14.303113002889223
132342,15.492498054742402
186954,12.520491981574546
197120,32.38486772396236
17146,7.872509138238506
230333,14.326745704795329
76309,10.364929696924552
137619,15.074076590410545
267464,8.801578528377469
101107,8.76448284446175
178768,7.697531538225553
110180,5.73950315069132
40952,14.324264587797188
245288,14.313150572694198
11431,18.071140567074337
264277,5.788340792824659
136454,10.405725329702708
47195,18.533143962457785
35114,8.62297879019874
49554,8.799923678666088
269267,20.023492911384306
177381,5.29724820828452
60724,14.379109219310923
160265,3.9043496270231586
70677,8.791227792559438
157825,26.03031202655324
188147,4.313244307039947
164850,14.321696862396825
197955,14.283448588942287
187543,14.317445748913046
287692,15.037834885568138
71697,5.415781463199037
218661,14.390060143843383
147734,48.203652740070645
3042,14.31019667900819
128479,17.033474359391633
140377,15.958255747999647
155880,13.693422144141188
45775,13.2486031285363
132077,15.547990220479281
127487,14.338957723364999
206281,15.866479496932833
